5.11911,0.56716
3.71104,-0.36067
-1.00438,-0.10377
0.27923,0.28386
2.87758,-1.32504
4.30783,0.47859
-0.93643,-0.53742
-0.48517,2.66268
0.50301,0.06787
2.00406,0.95951
0.07410,0.22485
6.73077,0.49501
0.47126,-1.18408
6.01934,-0.01819
-0.31712,0.99023
5.08857,-0.60834
3.27537,3.33847
0.00966,2.94355
4.56541,-0.92673
3.41605,-0.01018
-0.79131,-1.06823
5.63108,-0.95376
-0.39784,-0.62347
-0.90880,-0.43657
1.75032,5.77028
3.83077,-0.69392
0.39135,0.99943
1.40148,0.19959
0.89601,-0.45622
0.74890,0.11936
-0.55432,1.49075
0.94142,1.95733
2.60433,4.84776
-1.92070,-0.30927
3.85169,-0.06125
0.27961,-0.10382
-2.99723,1.97214
4.12771,-0.54145
-0.65895,0.76369
2.49950,4.04957
3.63293,4.99426
3.43325,-0.18062
-0.25078,0.62136
-0.06158,-1.55058
1.34143,0.27350
-1.60773,2.55276
1.16935,-1.34130
4.41379,0.40643
-0.85355,-0.23808
2.95473,4.94776
-2.84142,1.09363
4.46972,2.42899
0.84410,-0.98137
1.09645,-0.99729
0.26969,0.23240
-2.06252,-0.34522
2.27580,-1.07144
-0.02337,0.91936
-0.66730,-0.77657
1.31816,0.36680
4.21377,4.90116
-0.76177,1.92443
0.51652,-0.39139
0.42430,-1.25399
7.03350,1.41596
-0.53365,1.17493
3.87760,5.69277
5.70463,-0.67960
5.43093,0.78678
1.17749,-1.08303
0.19377,0.42912
-1.97460,-0.16597
-1.27014,0.92549
4.02700,2.33769
5.19024,-0.11224
-0.41893,-0.85223
6.48433,0.20449
6.88338,1.64035
2.38424,-2.09441
0.16921,-0.43344
1.90769,-1.83434
0.12339,-0.69721
-0.36061,-0.29317
0.67355,-0.11107
2.60229,4.76836
-0.83954,-1.42246
-0.11530,-0.72894
-1.17816,1.12046
-1.13047,0.98334
0.21851,-1.84761
0.19484,-0.02518
4.20128,-1.35583
-0.97016,2.65045
5.01696,-0.19670
0.19650,0.51145
1.71995,0.61399
3.09703,0.34029
0.79947,-1.40849
1.35220,6.92402
4.17828,-0.19116
4.64354,0.61397
-0.44560,1.10571
3.98263,-0.00494
-2.13404,1.12103
4.81109,0.63399
-1.93047,1.72541
2.79404,1.47422
5.15792,-0.28274
5.04964,1.33957
4.65009,-1.15299
0.56692,-0.38247
1.93487,5.28881
-0.25178,-1.07595
1.37132,-1.45527
5.66493,0.51350
-0.11376,0.23450
5.36234,0.67192
5.66593,1.39894
6.62341,-0.85589
-0.16218,0.06871
-1.30834,1.12320
-0.00485,1.52146
0.56704,-1.74977
0.08111,-0.26117
4.94997,-1.08309
0.20172,0.08201
1.03853,-0.17723
0.32085,0.20940
-0.22015,0.91718
-0.78571,0.43324
0.40243,-0.67970
4.68311,0.74919
4.25801,1.27524
0.40976,1.09019
0.68709,-0.71581
2.67779,-0.56005
6.79733,0.56625
3.59566,3.04591
0.77750,-0.45816
5.97033,0.24119
-0.93017,1.45680
1.44413,-0.72174
1.11015,-0.36451
1.02934,-0.51160
-0.45454,1.63389
2.60238,-0.42782
-1.17366,0.36176
-0.18567,-1.26979
-0.05573,2.22927
-0.00305,-0.79628
-2.26209,0.46119
-0.00559,-1.74682
5.21435,5.29627
5.18520,-1.73245
6.05512,0.51089
-0.46868,0.89897
4.95689,6.15149
4.73826,0.10460
5.96562,0.83489
-0.00368,-0.56665
1.58425,-1.76001
4.72814,0.37942
-0.56303,-0.57598
5.14377,6.48436
4.00731,-0.24340
0.54995,0.08582
0.66730,0.45779
0.37821,-0.05536
3.64590,-1.02432
-1.16857,0.50332
-0.45764,-0.31955
1.62789,4.04994
0.07217,-1.99905
5.82347,-1.40326
4.82654,-0.98625
3.79918,2.97170
4.54018,1.44157
1.42527,-0.39834
4.97742,0.96104
1.11421,-2.19890
0.91245,-0.89412
-0.76487,0.84737
3.40923,-1.49215
5.82725,1.95590
-0.93804,0.26295
-0.44653,1.90964
0.88413,-1.06297
0.38632,-0.68004
0.55142,-1.59979
5.15230,0.02793
-0.34922,-0.49524
4.22449,-0.24774
-0.48662,1.30435
0.07378,-0.14710
-1.62826,0.44598
0.09213,-0.05399
-0.69651,0.26634
-0.00129,-0.25179
0.91501,0.79401
-0.51664,-0.03927
5.29226,1.45425
-0.93938,0.10690
5.18723,0.44924
-1.21038,1.27949
5.86104,-1.11127
0.68845,-0.07116
-0.45049,0.48489
4.67857,-0.22449
2.98696,5.13682
2.64748,-0.90396
3.29677,3.54065
4.69408,1.18846
2.60983,5.03932
-0.89661,0.17607
4.05155,4.17728
0.56363,-0.05448
0.65162,0.15546
-0.41286,1.79330
0.14492,1.85782
0.94283,0.62269
-0.06649,-0.11187
5.48544,0.81710
-1.56088,1.32961
0.83407,-0.00558
3.58251,4.35578
0.14442,-1.02764
-0.07243,1.12008
4.85208,0.10252
2.59658,-0.43761
4.00429,4.80991
2.25772,3.89045
-1.27426,0.28450
6.89346,-0.77918
0.01684,-0.28512
5.53202,-0.53486
4.99909,-0.43269
5.33396,-1.49630
4.24431,-0.24752
1.17310,-1.31790
0.56924,0.02572
0.05218,1.02873
-0.38663,0.11433
-0.79189,0.28303
3.36022,4.61788
6.30278,-0.46103
-0.07100,0.74694
5.28274,0.44920
5.96893,-0.28205
4.51493,-1.49056
4.44752,-0.44115
-0.33344,0.12887
0.20354,0.48031
0.39845,-0.15766
2.01333,3.24103
0.60460,-0.40015
1.83464,-1.79688
-2.05714,0.90318
-1.43920,0.42934
5.13630,1.41866
0.31472,-1.11530
4.07252,1.36583
5.28953,-0.26050
-1.54981,0.76684
0.86209,-1.68277
6.79759,5.52716
6.28243,-2.78632
0.52057,-0.72702
-2.23719,0.76646
-1.30820,0.35695
2.93174,0.48220
-0.20479,0.27808
5.13046,0.15208
2.49580,2.50923
0.03695,0.65670
5.05187,1.07511
0.44055,-0.31752
5.41789,0.58711
-1.70045,0.50404
3.78343,-1.56025
3.67881,0.60787
-0.60181,1.48373
5.22909,-2.03753
-1.52037,0.11987
0.16336,-0.12400
0.72043,-0.06094
0.50907,-1.16037
4.13511,5.39143
-0.52192,0.72634
4.65671,0.30736
0.27304,-0.84385
0.05015,0.55349
-1.29777,-0.80213
5.83828,-0.51643
0.30648,-1.12164
5.61945,-0.80049
3.75599,2.62820
-0.61156,-0.67358
0.80517,-2.20367
0.71006,-0.74294
1.53246,-1.51518
4.54985,-0.11586
3.24423,0.25618
-0.78887,-1.83577
-0.82996,0.47519
-0.07714,0.23148
-1.26808,-1.29666
5.62554,0.16535
3.57906,-0.57211
5.12490,5.35912
5.34099,0.84645
-0.51492,-1.75515
4.47137,-0.61377
0.78787,-1.10427
-0.00303,0.61326
4.69274,-0.54578
5.69864,0.75059
2.11899,6.56391
0.10422,-1.19009
4.09687,-1.18244
4.92696,-0.10384
5.40586,-1.20335
0.10373,-0.01395
0.43546,0.33280
1.46857,-1.69464
2.85693,2.80848
5.13419,1.69584
-0.28888,-0.46156
5.23483,-0.07760
0.63554,0.07474
1.19688,1.53403
-0.34617,0.51345
5.16106,0.26109
-1.53019,1.19279
4.17855,-1.63690
2.76639,7.85245
0.22343,-0.04210
0.44336,-0.17239
3.67622,-1.33388
-0.05743,0.47185
4.67477,0.19043
0.68077,-0.40912
5.90765,-0.51939
-0.15463,-0.10220
0.13689,0.17447
-0.52125,-0.12149
-0.80746,-0.25924
1.36932,-1.01139
-1.55956,1.99418
-1.03048,1.40641
4.88190,-0.80267
0.21090,-0.56868
-0.92611,1.84426
6.27054,1.33556
0.05797,1.72713
0.29531,-0.19999
-1.92402,2.42222
4.75676,-0.70919
0.92667,1.25598
5.35593,-1.12356
5.57645,-0.11396
-2.44572,1.20082
-1.07576,-0.13141
6.02902,5.82173
3.81681,0.92685
6.11716,0.45292
-1.66030,0.96357
-0.89720,0.30596
5.59437,-0.32721
5.79896,-0.32567
3.51798,4.68238
-0.47863,-0.46066
-0.16291,2.20463
4.52798,0.51484
-0.71105,-0.32539
4.72795,-0.11780
3.75242,0.09543
5.64281,0.98908
-0.31453,-1.33519
0.74721,-1.17160
3.67994,-0.13775
-1.10774,1.53061
-1.80084,1.92036
0.64060,0.82852
0.85094,0.46196
-1.97248,1.19905
0.10097,0.56727
4.35065,0.05748
2.28975,0.93579
5.74915,3.93073
2.59647,4.00867
1.16713,-1.30863
-1.35223,1.67964
-0.99255,1.05532
6.74866,0.58615
4.70379,-0.65499
0.83177,-0.25521
0.72779,5.82347
1.63135,2.90051
-0.72760,0.16155
0.16832,-0.11352
-0.88941,-0.34254
-1.06897,1.46581
0.78591,-1.42556
-0.51668,-2.29011
-2.10258,1.31247
2.81717,-0.80227
4.64985,-2.27083
-0.34024,0.61475
3.00273,5.27559
-0.90413,0.71846
3.85208,0.90375
0.22235,0.24395
-0.98933,-0.07706
3.67901,-0.87920
1.17429,1.13895
5.47459,0.94036
3.70316,0.23166
-0.50400,0.98446
-0.05581,-0.55548
-1.56996,0.39069
-0.70603,0.86948
-0.94605,0.48547
6.19025,-0.61727
4.18132,-0.51773
4.59725,-1.10291
5.11843,0.00974
-0.69760,-1.08639
5.56390,-0.48073
4.34260,-0.92356
5.08491,2.04285
3.06839,0.07311
0.96987,0.40905
0.17653,0.37365
-0.40147,2.07643
0.06627,0.91119
-0.18650,0.58487
5.27593,0.98727
1.34920,-1.09795
5.13223,-0.50270
0.86983,-1.44488
-0.27183,-0.34933
5.99735,0.00168
4.18107,-1.24059
-0.49456,-0.04528
4.68018,0.60710
1.42204,-1.29669
1.97663,5.93878
1.29985,-0.97563
0.20930,-1.49777
3.13511,3.56016
0.50112,-0.18564
-0.90461,0.51470
1.04723,-1.24057
5.06124,-0.25658
-0.42382,-0.27116
-1.20395,-0.47993
-0.26104,-0.97539
4.49582,0.22864
-0.31010,-0.59406
1.16905,-1.86833
4.16520,0.17037
-2.43489,0.46483
0.83934,1.20617
7.25320,0.37229
5.48596,0.66487
3.95775,6.33476
0.12711,-2.74151
-1.19963,-0.53122
-1.34479,0.10170
-0.14108,-1.23801
0.58470,-0.94289
-1.19059,0.27707
6.20935,0.17146
3.57510,1.70546
-0.47925,-1.83043
1.24222,-0.35337
-1.17216,0.66988
0.21095,-0.05038
-1.87005,-1.00753
-0.51930,0.22490
-0.81040,1.06215
5.11913,-1.34237
5.58191,1.18982
5.26165,-0.99297
1.76596,-0.50940
3.51864,4.13839
-1.57666,-0.61343
-0.73336,0.94341
5.02226,-0.98509
-1.11245,0.16271
-0.13958,0.32259
-0.56453,-0.67563
-0.87663,0.80017
-0.72337,4.79896
1.35009,2.17630
0.36207,0.61683
-0.19971,-0.91377
0.79631,4.12215
-1.03077,1.30509
4.76585,-0.06755
5.47503,-1.29699
2.46931,-1.70426
1.57721,2.71818
0.59504,-0.07572
-0.82613,0.56013
5.98635,0.72708
-0.16185,4.75843
1.24391,-0.95462
0.21530,1.18996
1.17490,5.91247
4.69005,-1.82286
0.39522,-0.49323
-0.06881,-1.03338
-0.14103,0.19716
-1.39088,0.98762
4.50032,-0.28263
5.56672,1.39037
6.01578,2.08133
3.44574,4.20924
0.44511,-0.85814
2.01591,-2.48385
-2.74644,0.68603
-0.61106,1.38820
4.67622,-0.24945
5.34599,0.91855
-1.51868,-0.02643
0.17421,-0.10468
-0.16654,-0.76171
4.96496,0.07217
-1.34962,1.76852
3.63213,2.86391
-0.10498,-0.97420
-0.03609,-0.39473
-1.36617,0.55418
6.11808,1.04773
5.14448,-0.20708
4.95178,-0.70210
5.04374,-0.13918
4.53393,-1.13526
-0.40043,0.25906
1.44007,-0.78156
-0.22379,1.29331
0.46946,-0.44471
-0.97804,-1.21467
3.45515,2.25639
-0.73266,2.38575
0.75077,-2.28884
5.84935,-0.44578
4.75070,-1.21806
1.88743,-0.05130
-1.65858,1.46132
1.63275,-0.47637
6.07115,0.64308
4.21261,0.70273
-0.09965,0.30370
0.10935,-0.51255
4.52507,1.15603
0.48131,-0.08400
0.85507,-1.80089
6.08825,-1.02959
-1.21247,-0.30100
5.50247,1.51608
0.81863,-0.83737
2.12918,3.99111
1.01989,-0.40708
3.33782,2.57052
3.38074,0.52654
-0.64389,1.48312
0.23262,-0.09043
6.38555,0.89626
3.41259,-0.82039
-0.57360,0.10506
-0.89502,1.12847
-1.07059,0.49432
5.20582,5.55846
0.10402,-0.76127
2.32848,-2.35649
-1.47255,0.42751
1.87316,1.97302
2.06211,-1.31773
4.96969,-0.30362
0.96536,0.28024
0.18462,-0.23085
3.02242,4.75535
3.26232,0.25299
5.69426,-0.15497
3.78827,0.30453
-0.86931,2.11659
-0.48926,0.63383
-0.96148,-0.15827
0.64177,-0.25836
0.63743,0.06668
-1.09536,1.42726
-0.13988,0.55019
0.58871,1.01585
-1.41767,0.71628
1.31072,0.17172
0.68344,1.99051
1.61034,-1.45172
4.06920,-0.51826
5.08073,-1.70672
-0.40871,0.28572
-0.73700,0.71817
-0.44868,-0.46149
0.89908,-1.43972
5.41370,0.90023
0.75448,0.32832
0.73217,0.10193
-0.71927,0.17998
-1.61592,-0.05413
1.20333,-1.96991
5.56644,1.10068
0.31095,-0.13178
6.39302,1.26430
5.49365,-1.44351
7.27290,0.65326
-0.37773,0.34855
0.71441,-0.93358
0.59346,-0.78426
6.41965,-1.20903
5.61257,-2.09471
4.58084,1.25492
5.22189,0.40574
4.99399,0.97346
4.62196,-0.23799
3.72813,-0.42325
-0.34112,1.14116
3.71032,-0.21850
-0.56963,-1.85791
3.22524,2.03289
-0.12742,-0.40478
-1.55626,0.31760
-1.52600,0.54949
2.79504,1.31233
-0.76221,0.37601
4.47589,0.02028
5.61764,-0.01572
0.30367,-0.73969
0.76801,-0.89187
-1.72354,0.81190
1.33711,0.09987
0.14211,1.33489
1.64564,4.97828
4.82374,0.71324
3.99991,4.52661
0.41803,-1.18200
-0.00498,2.02990
0.69354,-0.59616
6.67491,2.59904
-0.90983,0.52708
4.00852,-0.43433
2.52568,-1.53393
-1.42859,-0.32218
5.69480,-0.83261
4.19790,-1.82269
6.32234,0.54531
-0.90674,0.28437
-1.24514,0.89818
-0.71949,-0.01293
4.54243,-0.34721
0.91313,0.27771
1.97321,-0.37589
5.24925,-0.97265
4.73255,0.03818
4.60480,-0.02135
3.36367,-0.67320
-0.22816,-1.24489
4.95955,-0.53558
-1.16563,1.58060
0.75280,-0.26781
0.29197,-0.34049
3.78545,-0.42089
-0.12006,-0.09460
6.32990,0.07873
-0.34568,-0.25299
-0.02240,1.14151
0.74164,-1.24442
3.82108,-0.19867
4.37174,4.22653
-0.16960,0.85330
-1.23200,0.13687
3.15048,-1.52184
-0.07964,0.57519
3.86546,-1.91581
0.76519,-1.20720
0.12356,0.06862
5.29745,-0.44889
1.06781,-2.02313
1.52947,-1.92947
-1.01465,-0.12586
3.56123,3.55886
0.02781,0.78044
-1.54757,1.44282
4.04092,-0.60832
0.66933,-2.62296
5.69078,-1.37695
0.12948,0.53080
5.09584,-0.13183
-0.82659,1.64346
3.55341,6.29894
4.67241,1.28252
4.98121,-0.21176
2.93129,7.11025
-0.43066,-0.51062
5.89525,0.69722
-0.08400,1.25985
-0.26897,-1.18703
4.01269,-1.77477
0.75059,-0.66837
0.00034,-0.71767
6.05749,1.00508
-0.40703,-1.47632
-2.29224,0.55991
0.80095,0.00671
-1.24613,0.59223
0.13967,-0.18378
5.57144,-0.35275
4.64623,-0.72724
-0.96505,1.48347
2.83143,-0.48159
0.34641,0.91937
-0.12509,-1.56228
-0.76061,0.49266
0.57050,-0.00118
4.61454,0.12283
-0.09294,0.53595
0.03684,1.03745
4.52343,0.52240
4.48748,-1.00699
3.07759,4.62976
-1.25731,1.38766
3.66615,4.78261
2.00706,1.15815
-0.68394,0.60115
6.28233,-0.94062
0.67067,0.23454
-0.09517,1.23324
0.38361,0.59947
3.36217,-0.06587
5.79619,0.70164
3.02468,-0.28327
-0.17111,0.72824
-1.14163,0.59979
0.33015,2.39570
3.67989,0.87901
0.95326,-0.12686
3.67764,-1.20767
-2.29479,0.93741
4.33903,0.07887
5.45181,-0.92761
2.04691,4.35512
-0.62131,1.34418
-1.55647,0.88904
5.44893,-0.87198
3.89675,0.85019
-0.78087,1.67151
5.39931,0.19773
-1.04801,1.66223
-0.27092,-0.44208
-0.30954,0.33143
0.76951,-0.08377
6.15572,0.56251
1.31084,-0.45788
0.76726,-2.58015
4.84564,0.96200
-1.36961,0.55135
0.94681,-0.91266
0.34351,-0.43057
-0.56901,0.23630
1.19677,0.41979
-0.18250,0.08060
-2.32954,1.51071
3.79030,0.36362
0.66679,-0.25544
1.15826,-1.99482
-0.15902,1.10572
0.40683,-1.01128
2.65001,5.61142
4.13574,-0.63816
0.70968,0.32736
3.66436,-0.12607
7.23191,0.57365
1.48042,1.87875
5.94629,-0.13010
4.77693,0.07033
3.09513,-2.20014
4.26858,1.15027
4.28639,-1.27527
3.63362,4.58384
2.80064,3.95135
-0.06021,0.60556
2.02964,3.49694
-0.36860,-0.58743
-1.38649,1.30660
4.51710,0.40254
1.42308,-1.72979
0.09885,-0.10310
-0.07958,1.06930
-0.45721,0.62390
-0.85665,-0.37008
1.32151,-0.89897
0.29615,-1.16617
0.98215,1.97513
0.01528,0.16054
5.57172,-0.54188
3.81011,-2.06874
-0.36303,0.47883
5.88385,0.12677
0.89352,-2.23844
7.19735,1.73929
-1.87114,1.31273
4.51132,4.37115
1.16244,-0.34965
4.57417,0.15235
-1.35132,2.00547
5.27805,0.03916
0.91932,-2.71823
5.84315,0.23646
4.43321,-1.91499
0.34732,0.33943
0.80698,-2.03606
0.92384,3.59631
5.10363,-1.57994
5.20379,-0.22838
0.55989,-1.55273
0.87619,0.71859
0.57365,-1.03834
6.32659,0.73899
1.35765,-0.92510
6.15735,-0.24826
5.86694,-1.28779
4.62037,-2.09817
-0.86291,-0.65816
0.17415,6.10535
1.29620,-0.59510
0.75763,1.24078
-0.97824,1.42918
-1.17679,0.38217
1.06944,-2.10975
-0.42123,-1.41770
0.67660,-0.87103
2.97200,-0.70838
0.68916,0.87283
-0.73659,1.48943
4.69633,0.33354
0.34704,0.00913
0.54189,0.62411
4.36796,2.07920
2.70856,5.19545
-1.27410,0.39155
-1.20767,1.65071
0.60880,3.15630
5.16247,-0.69960
-0.70795,-0.87004
1.31292,-1.25390
0.07763,0.11748
-0.35848,1.32261
5.23069,-0.93438
-0.77731,-0.20130
5.81137,0.03583
0.91724,-0.97434
4.17288,2.35399
0.15853,0.45709
4.66546,1.67232
4.33817,-0.79473
1.03473,-1.58564
0.01594,-0.47857
0.73517,-0.06399
-1.41135,0.63501
-0.42816,0.00466
0.60530,-0.67852
-0.43843,-1.05741
1.61562,-1.24128
-0.14184,0.13977
2.14712,3.84180
1.82417,4.49464
-1.37459,1.55441
-0.13148,0.44276
1.49054,3.77600
2.27267,1.80416
1.86856,-0.88560
2.99545,-0.43563
-0.40372,-0.29156
5.22607,-0.09287
-1.47120,0.66569
0.42263,-1.49343
5.83851,1.14948
1.64231,-0.90188
1.03934,-0.84238
4.39811,3.66829
2.50347,5.66984
1.35890,0.85608
2.03330,-2.39849
4.16154,5.84810
0.69889,-1.92890
0.89087,-0.11073
-0.95257,0.37736
3.85174,0.81115
1.73478,-0.86164
-1.41105,-0.51029
3.78779,-1.08614
4.89194,5.08081
5.62859,-2.31487
-0.06348,0.68816
1.60301,-0.63906
1.71157,-0.36554
-0.98688,0.03199
5.85841,0.48241
-2.51336,-0.37945
-0.01124,1.02270
-0.25522,-0.54207
6.70877,1.06657
-1.30126,1.64178
2.91449,4.25914
-0.83961,0.37322
5.58091,0.67373
1.01857,1.91446
0.21674,-0.79402
7.56053,0.50927
3.94080,-0.22102
4.08751,0.56530
1.16751,4.42773
0.55217,1.14561
3.37993,-1.65647
-0.17465,-0.05223
0.69710,-0.98798
-0.02096,0.86659
0.37698,-2.13244
1.33532,4.58972
-0.02056,1.77549
4.57501,-0.46355
0.56527,0.04730
-0.56113,1.78029
6.41928,0.29268
-2.14746,0.64065
-1.42149,2.50296
-0.67208,-0.40065
4.73562,3.36384
1.06880,-0.56251
0.27946,-0.50955
0.06881,-1.40793
-1.42073,0.45760
3.02991,1.33728
3.45689,0.76412
0.07607,-0.18956
3.97921,0.69043
5.80944,-0.83062
6.40576,1.25625
1.22195,-1.78524
1.31824,-0.72935
5.87625,-0.60592
5.07060,-0.01848
5.47944,0.78247
5.53492,0.95768
-0.06123,0.73499
3.37297,4.20978
-1.27944,1.29200
-1.31645,0.01889
5.92834,-0.83336
0.88467,-0.38437
2.39520,5.18338
2.55722,4.09992
2.80932,-0.42033
-0.64968,1.70062
-0.89796,1.20940
0.12329,0.13011
5.34112,-0.26253
-0.25739,0.11930
-2.49435,0.50305
0.61852,-0.31095
-0.53753,0.46410
3.72234,1.47640
0.68893,0.31807
-0.41910,0.33759
0.12387,-1.32011
4.34383,1.86960
-0.52311,0.02289
3.26460,1.59317
1.08854,-0.52241
4.26621,-2.21530
4.21124,1.84598
1.58309,-0.38668
0.13412,-0.82501
0.29780,1.20591
7.92491,2.14732
0.62716,-0.57741
0.49211,0.14660
0.92153,-0.75674
5.21995,1.06583
1.64097,-0.58563
-0.07492,0.48755
0.61172,0.63449
2.41742,5.26225
4.28658,0.32144
-0.25403,1.10962
3.87270,4.23431
0.73656,-0.27604
-0.90163,0.39674
3.11971,2.56203
4.10165,1.62296
6.46432,1.34205
4.71771,-2.11455
1.84258,5.16890
-0.35578,0.68168
4.55739,-0.15233
0.07688,0.45687
0.12316,0.66523
1.64181,5.77653
4.86194,0.62940
0.13833,-0.27844
1.46260,0.08338
-0.04422,1.71786
4.20133,-0.49598
3.67192,-1.66151
1.33060,0.44459
0.37716,0.46030
5.37027,-0.54222
5.77655,-1.14924
4.79004,-0.95366
-0.24044,0.15361
3.55160,-0.73224
0.16011,0.84372
4.81628,1.63249
-0.32061,-0.35527
-0.79335,-0.88720
0.25368,0.22435
4.00394,-0.52744
3.84763,-0.13592
0.02321,-0.43939
7.56457,1.66618
-0.20795,0.68257
4.10626,5.02947
0.15163,-1.25546
-0.72010,0.33918
5.08177,0.81242
1.04166,-1.42835
5.62771,0.44653
5.19002,3.36065
5.20084,-0.68095
-0.34063,0.80957
-0.85081,-0.80819
1.59352,2.99873
4.04699,1.48462
4.97577,-0.47956
0.52539,-0.14399
5.27515,0.73265
0.24526,-0.28061
4.25236,-1.25911
-0.43294,-0.83158
-0.14498,-0.12047
-0.38436,-0.03369
0.30763,-0.87763
-0.31358,0.00113
5.06022,0.37398
4.06951,-0.46904
4.71671,2.07119
4.34035,-0.06968
0.01308,-0.77128
1.21044,0.31906
2.30513,-1.06478
-0.68998,0.20183
0.41426,-1.91598
6.30152,-1.30536
-0.72888,-1.68900
5.11957,0.39484
0.19573,-1.15879
2.67024,5.19591
0.84383,0.89786
4.74633,-2.25642
-0.24805,1.91226
3.19777,3.46966
1.80508,5.72962
1.86972,1.08861
5.97967,-1.03858
0.26845,-0.19576
1.85217,-0.84864
4.07063,0.38984
4.48351,-0.19625
1.94638,4.42261
4.27222,-0.23030
4.59180,0.18474
-2.33807,1.18483
0.23172,-0.15408
4.71482,-0.05024
-0.69716,0.98227
0.11330,0.20824
0.87119,-0.77889
1.65164,-0.37867
-1.65238,1.46056
0.50201,-1.03998
5.81224,0.56797
1.40517,6.18434
0.94114,-1.42241
-0.26027,0.76681
1.52694,-1.37553
1.78361,2.38624
0.12988,-0.51719
5.19664,-1.66122
1.33795,-0.41436
0.75486,-1.28169
4.28116,0.80840
3.33478,-2.64967
1.79453,-0.60622
-1.20768,0.22977
2.00814,5.93778
3.29793,0.95816
0.69624,-1.09869
4.05911,0.55415
5.59457,-0.13757
0.15542,1.14404
5.04525,-0.59947
2.77748,1.73187
3.10455,3.93093
0.41878,0.01655
5.49184,0.08926
-0.00281,0.40961
0.18840,-1.36265
0.47282,-2.18044
0.71914,0.64477
-0.58611,-0.07639
-1.02048,-1.22057
-1.71639,-0.13032
5.69339,-0.12865
-0.26115,-1.17353
-1.03532,-0.00667
4.88664,-0.01341
3.93420,1.72515
1.64385,5.02999
4.28403,1.54089
-0.57700,0.65566
-0.00655,0.19652
4.34445,2.65071
0.75052,0.30246
6.68819,-0.48848
4.34992,-1.50671
0.64303,-2.45258
4.38604,0.66464
5.23848,1.43227
4.63386,-0.65719
0.86086,-0.04216
0.15654,-0.92592
-0.13944,0.19774
0.24828,-0.37183
4.93023,-0.54698
0.44988,-0.54004
3.77986,-0.36816
-0.27555,0.95772
-0.03753,0.04607
4.43152,0.32984
5.81192,-0.19644
1.96403,4.10518
4.63790,1.12599
1.06348,-0.72227
5.21350,-1.43227
0.57237,-0.93533
0.45546,1.63259
5.08594,0.95017
0.53898,-1.15775
-0.85949,1.30331
0.19334,-1.06250
6.41660,0.23378
3.01060,2.12665
5.30210,-0.87335
-0.06103,-0.36854
5.90139,1.27854
0.17323,1.41278
-0.26581,1.51807
0.56625,-0.95871
5.46405,0.12335
-0.25483,-0.01762
1.59042,-1.27236
4.24955,1.25286
-0.71047,0.55570
0.07325,-0.45188
-0.67583,0.30525
3.99920,3.24836
0.41833,0.04360
4.84045,-0.50811
-2.88021,0.45278
-0.79212,0.63319
1.56310,-0.08340
-1.92292,0.33215
-1.11110,1.38223
2.41809,2.96898
0.91421,0.01649
0.25835,0.95678
1.42676,-1.59247
1.10867,-0.43310
-1.26249,0.62873
0.54275,0.16837
-0.38728,-0.52160
3.66876,-0.43200
1.11494,-1.00299
-0.72398,-1.30101
0.92488,-0.68117
-2.08894,2.15604
5.44769,1.82690
1.46507,-0.44300
1.59514,0.32605
5.58236,-0.70826
4.98525,5.88452
-0.27459,0.85806
4.49060,0.46038
-0.30662,-0.86797
-0.17547,0.29942
2.92481,3.60010
-0.50518,-0.29182
0.40270,-0.59553
4.96265,0.17164
-0.27033,1.31228
4.81113,0.11870
3.77440,4.25211
-1.35044,0.60346
-0.51503,0.59235
1.08241,0.56673
1.11130,0.61288
-0.36340,0.76024
2.68133,3.47798
3.40725,1.38981
5.26792,-0.26269
-0.08563,-0.51264
-0.21836,-0.18165
4.35266,0.49268
-0.64740,1.68166
5.66672,0.59142
1.47678,2.59709
-0.09370,-0.68214
0.48931,-0.17478
1.37437,-1.67711
-1.21097,1.11555
0.06148,0.73539
0.22546,1.15152
-1.17510,-0.22746
-0.87043,1.17069
1.99367,-0.60893
3.49779,3.32447
4.89153,0.76285
6.02552,-1.80266
0.62537,-0.75657
5.20943,0.63690
5.72291,-0.18644
0.12594,0.96061
0.12388,-0.08144
0.26810,-0.70793
-0.14567,1.58564
-0.37728,0.23131
-0.37860,-0.44520
0.67814,0.26605
5.37214,-2.42673
2.76777,5.88443
5.12470,-0.18354
0.89269,0.97013
2.68073,6.93109
-0.90525,-0.06323
0.08035,0.82854
2.14208,-2.18015
0.27743,0.43424
-1.01316,-0.51023
0.18002,-0.33572
-0.26109,1.30612
5.65648,0.60743
-0.07382,-1.04066
0.05191,0.19922
-1.09511,0.99527
3.53823,1.88753
-0.72381,0.77531
-0.39083,0.39886
-0.59728,0.98718
-0.34077,1.12211
2.80027,1.16809
4.13976,-2.01189
0.42606,0.64374
-0.65874,1.00398
4.40348,-1.67659
-0.77439,1.32450
2.53168,-0.00334
4.75279,-1.58605
0.80696,-0.56330
1.37392,-1.57524
-1.05769,2.34091
-0.17775,0.39773
6.09509,0.25981
3.22798,-1.27324
5.76156,0.96843
-0.76896,0.24524
1.83983,3.37473
1.18810,0.01664
-0.76107,0.53729
0.54986,-0.26733
5.56747,-0.06158
5.38754,0.26917
-0.14933,0.75038
3.78303,0.57416
4.62628,0.60511
1.51638,-1.22225
6.88556,1.35085
0.75963,4.99717
2.26012,4.64980
2.77315,1.63008
4.05306,0.79703
0.57432,0.19064
-1.77468,1.17861
4.49427,0.55183
